car_age,powerPS,kilometer,vehicleType_encoded,gearbox_encoded,fuelType_encoded,notRepairedDamage_encoded,brand_encoded,model_encoded
13,137,150000,6,1,3,1,1,28
15,75,150000,4,1,1,1,37,143
14,80,150000,1,1,3,1,27,133
9,218,100000,6,0,3,1,2,237
17,60,150000,4,1,1,1,25,8
15,220,125000,0,1,1,1,26,53
5,105,150000,5,1,3,1,31,101
7,116,100000,5,1,1,1,10,103
14,90,150000,1,1,3,1,24,40
18,150,150000,5,1,3,1,1,31
13,125,150000,5,1,1,1,10,154
14,109,125000,2,1,1,1,25,8
13,105,150000,1,1,3,1,37,220
12,103,150000,6,1,1,1,9,210
15,140,150000,1,1,6,1,27,99
17,50,150000,4,1,1,1,37,143
15,60,150000,4,1,1,1,9,175
16,224,150000,6,0,1,0,20,191
27,100,150000,6,1,1,1,10,40
9,105,150000,1,1,3,1,37,218
11,83,125000,6,1,1,1,11,123
18,193,150000,2,0,1,1,3,40
5,170,100000,3,0,3,1,37,169
4,184,150000,5,1,3,1,2,15
17,193,150000,2,1,1,1,20,204
10,226,125000,6,1,1,1,10,103
12,82,150000,1,1,3,1,20,209
17,54,150000,4,1,1,1,24,83
20,45,150000,4,1,1,1,37,172
10,61,100000,4,0,1,1,32,106
19,163,150000,2,0,1,1,4,40
17,218,150000,5,1,1,1,24,230
9,140,150000,5,1,3,1,1,28
6,240,150000,5,0,3,1,1,29
6,231,150000,7,0,3,1,20,145
12,58,150000,4,1,1,1,27,223
14,135,150000,3,1,1,1,12,40
20,102,150000,6,1,1,1,2,11
22,163,125000,3,1,1,1,10,40
20,54,150000,4,1,1,1,27,223
21,84,150000,1,1,1,1,37,220
15,116,125000,6,1,1,1,10,103
7,175,150000,5,1,3,1,10,154
10,86,150000,4,1,1,1,30,120
13,113,150000,6,1,1,0,9,210
4,60,100000,4,1,1,1,10,102
13,84,150000,6,1,1,1,24,43
8,177,150000,6,0,3,1,2,15
14,170,150000,3,1,1,1,2,11
23,174,125000,4,1,1,0,37,116
16,105,150000,6,1,1,1,2,11
17,82,150000,4,1,1,1,20,33
13,80,150000,5,1,3,1,24,43
19,101,150000,5,1,1,1,37,169
5,170,150000,5,0,3,1,2,15
6,170,90000,6,1,1,1,0,40
14,45,125000,4,1,1,1,32,106
23,150,150000,6,1,1,1,20,95
21,52,150000,0,1,3,1,24,79
14,150,150000,6,1,3,1,2,11
17,101,150000,4,1,1,1,37,116
15,50,150000,4,1,1,1,37,143
12,101,150000,5,1,3,1,37,169
10,90,150000,4,1,1,1,21,165
15,179,150000,5,0,3,1,1,31
13,148,100000,7,1,1,1,14,236
12,140,150000,5,1,3,1,1,28
9,65,125000,4,1,1,1,35,241
9,140,150000,7,1,3,1,12,222
19,215,150000,5,1,1,1,37,169
6,109,150000,6,1,3,1,19,10
10,200,150000,5,0,3,1,0,4
22,90,150000,2,1,1,1,37,116
14,147,150000,3,1,1,1,24,43
19,102,150000,4,1,1,1,2,11
21,60,150000,4,0,1,1,24,83
16,58,125000,4,1,1,1,24,83
11,105,150000,1,1,3,1,37,218
23,90,150000,6,0,1,1,37,116
19,75,150000,4,1,1,1,37,116
21,75,150000,4,1,1,1,37,172
13,87,150000,4,1,1,1,35,241
12,103,150000,5,1,1,1,9,210
13,75,150000,4,1,1,1,24,83
16,144,150000,5,1,6,1,0,3
10,200,100000,2,0,1,1,1,29
10,231,150000,5,1,3,1,2,15
6,190,150000,3,0,3,1,1,30
12,177,150000,6,0,3,1,20,95
15,95,150000,6,0,3,0,20,33
12,63,150000,4,1,1,0,12,113
12,150,150000,6,0,3,1,20,95
15,75,150000,4,1,1,1,27,75
14,107,150000,5,1,1,1,27,197
13,60,150000,4,1,1,1,37,172
4,184,125000,5,1,3,1,2,11
10,177,150000,1,1,3,1,35,231
17,75,150000,4,1,1,1,37,143
13,147,125000,6,1,1,1,24,230
16,193,150000,6,0,1,1,2,19
14,143,150000,6,1,1,1,2,11
13,82,150000,5,0,3,1,24,43
17,60,150000,4,1,1,1,25,8
4,90,90000,4,0,3,1,1,26
14,101,150000,6,1,3,1,37,116
6,231,150000,7,0,3,1,20,145
18,90,150000,5,1,1,0,10,154
8,177,150000,6,0,3,1,2,237
19,61,150000,4,1,1,1,24,83
13,125,150000,5,0,3,1,24,201
14,177,150000,6,0,1,1,20,95
13,65,150000,1,1,3,1,23,40
19,102,150000,1,1,3,1,37,220
17,75,100000,6,1,1,1,27,149
17,100,150000,5,1,1,1,10,103
15,119,150000,6,1,1,1,2,11
11,77,125000,4,1,1,1,9,40
13,80,150000,4,1,1,1,10,109
9,170,150000,6,1,3,1,20,95
3,105,150000,6,1,3,1,37,116
10,69,150000,4,1,3,1,37,172
17,116,150000,5,1,1,1,37,52
12,75,150000,4,0,1,1,27,223
12,105,150000,6,1,3,1,37,116
9,105,100000,1,1,1,1,24,245
16,156,150000,4,1,1,1,30,120
18,110,150000,6,1,3,1,37,169
6,109,150000,5,1,3,1,10,103
11,80,150000,5,1,3,1,24,43
10,80,150000,4,1,1,1,24,83
8,163,150000,6,0,3,1,2,11
13,65,150000,5,1,3,1,27,133
9,90,150000,6,1,1,1,9,54
20,50,150000,4,1,1,0,37,172
10,102,150000,4,1,1,0,34,212
18,54,150000,4,1,1,0,24,83
17,100,150000,6,1,1,1,37,116
16,136,150000,5,1,3,1,2,11
19,102,150000,1,1,3,1,37,220
18,90,150000,5,1,3,0,30,81
21,105,150000,5,1,1,0,24,164
11,110,150000,5,1,3,1,38,226
16,116,150000,6,1,1,1,37,116
9,90,150000,4,1,3,1,24,83
15,120,150000,1,1,3,1,10,219
18,176,150000,1,1,1,1,10,112
12,142,150000,5,0,3,1,20,60
7,68,100000,4,0,3,1,5,57
17,101,150000,6,1,1,1,24,43
13,98,125000,6,1,1,1,19,10
16,98,125000,4,1,1,1,27,75
9,105,150000,6,1,3,0,30,140
27,69,150000,1,1,3,1,37,220
9,84,150000,1,1,3,1,27,133
21,150,150000,6,1,1,1,1,31
5,170,125000,6,0,3,1,1,177
14,143,150000,3,1,1,1,2,11
15,116,150000,6,1,3,1,20,60
10,150,125000,6,1,1,1,2,11
19,102,150000,1,1,3,1,37,220
9,95,150000,1,1,1,1,20,48
8,185,90000,7,0,3,1,38,240
10,101,150000,1,1,3,1,5,40
10,177,150000,7,1,3,1,35,185
18,122,150000,6,0,1,0,20,60
14,170,150000,5,1,1,1,2,15
10,140,125000,1,1,1,1,37,116
7,80,100000,6,1,1,1,37,116
12,136,150000,1,1,3,1,10,61
9,60,100000,4,1,1,1,5,56
11,100,100000,2,0,1,1,32,187
14,86,150000,4,1,1,1,35,241
14,102,150000,6,0,1,1,37,116
13,101,150000,6,1,3,1,37,116
12,105,150000,1,1,3,1,37,220
7,175,150000,7,1,3,1,38,240
9,140,150000,7,0,3,1,12,222
18,75,125000,6,1,1,1,37,116
13,82,125000,5,1,1,1,15,186
4,218,150000,5,0,3,1,2,15
14,60,150000,4,1,1,1,9,175
18,86,150000,2,1,1,1,9,175
16,54,90000,4,1,1,1,24,83
17,131,150000,5,1,1,1,10,103
17,136,150000,6,1,1,1,24,164
17,116,150000,6,1,1,1,10,103
12,226,150000,6,1,1,1,10,154
9,105,150000,5,0,3,1,37,116
12,224,150000,6,0,3,1,1,31
6,150,150000,6,1,3,1,22,40
8,156,100000,5,1,6,1,11,34
5,184,150000,5,1,3,1,2,11
21,60,125000,4,0,1,1,24,83
8,170,100000,5,1,1,1,2,11
19,143,150000,1,0,1,1,20,229
13,170,150000,5,1,1,0,24,201
12,150,150000,5,1,3,1,17,144
21,89,150000,4,1,1,1,25,10
16,75,150000,6,1,1,1,37,116
8,211,125000,5,1,1,1,1,29
21,150,150000,5,1,1,1,2,15
18,54,150000,4,1,1,1,24,83
15,60,150000,4,1,1,1,10,102
15,143,150000,5,0,3,1,20,60
15,184,150000,5,0,6,1,24,164
14,60,150000,3,1,1,1,9,175
17,40,150000,4,1,1,1,9,199
15,84,150000,3,0,1,1,24,43
8,122,125000,4,1,1,1,2,6
7,68,90000,4,1,1,1,35,47
13,143,150000,2,1,1,1,2,11
6,143,100000,6,0,3,1,2,11
13,61,125000,4,0,1,1,32,106
17,60,100000,4,1,1,1,10,128
13,238,150000,6,0,3,1,20,95
9,250,125000,6,0,1,1,37,116
18,39,150000,4,1,1,1,9,199
11,140,100000,5,0,3,1,1,28
19,75,150000,6,1,1,1,37,116
14,101,150000,6,1,3,1,37,116
7,235,150000,6,0,3,1,2,15
15,75,125000,6,1,1,1,37,116
10,140,150000,5,0,3,1,1,29
26,54,150000,7,1,3,1,37,63
16,56,150000,4,1,1,1,24,83
9,116,150000,6,1,1,1,10,103
9,105,150000,6,1,3,1,37,116
13,116,125000,6,1,1,1,2,11
10,125,150000,5,1,1,1,38,226
17,60,150000,4,1,1,1,37,172
14,54,150000,4,1,6,1,37,172
9,163,100000,5,1,1,1,1,29
21,102,150000,3,1,1,1,2,11
13,88,150000,1,1,3,1,37,220
18,60,150000,5,1,1,1,37,172
10,145,150000,1,1,6,1,19,14
11,116,125000,6,1,1,1,2,6
15,50,150000,4,1,1,1,37,172
12,116,150000,3,1,1,1,21,80
17,101,150000,6,1,1,0,24,43
19,90,150000,6,1,1,1,19,17
7,90,100000,6,1,1,1,9,54
13,105,150000,6,1,1,0,30,140
15,90,150000,6,1,1,1,23,37
12,116,150000,5,1,3,1,10,154
16,75,150000,6,1,1,1,37,116
15,54,125000,4,1,1,1,9,199
10,140,125000,6,1,3,1,37,169
7,140,150000,7,1,3,1,37,215
14,100,125000,6,1,1,0,24,43
12,230,150000,7,0,1,1,2,237
17,90,150000,4,1,1,1,11,73
9,69,150000,4,1,3,1,9,40
18,75,150000,4,1,1,1,10,102
24,75,90000,6,1,1,1,25,10
9,97,150000,4,1,1,1,12,113
7,131,150000,1,1,3,1,37,220
17,80,150000,7,1,1,1,34,125
19,60,150000,4,1,1,1,10,102
4,170,150000,5,0,3,1,20,60
9,140,150000,6,1,3,1,30,140
20,75,150000,6,1,1,1,37,116
16,100,150000,6,1,1,1,24,230
15,120,150000,7,1,1,1,18,108
15,69,150000,4,1,1,0,27,223
14,143,150000,5,1,3,1,20,95
12,84,150000,4,1,1,0,37,116
10,105,100000,6,1,3,1,30,140
10,131,150000,1,1,3,1,27,40
11,41,150000,4,1,3,1,32,106
5,163,150000,5,1,3,1,2,11
13,102,150000,1,1,3,1,37,220
13,143,150000,5,0,3,0,20,95
16,116,150000,1,1,6,0,24,245
8,109,100000,1,1,1,1,5,51
10,87,150000,4,1,1,1,35,241
16,220,150000,2,1,1,1,26,53
5,105,90000,5,1,3,1,37,116
12,53,150000,2,0,3,1,32,106
16,60,150000,4,1,1,1,10,128
10,140,150000,5,1,3,1,37,169
14,84,150000,1,1,3,1,25,40
9,140,150000,1,0,3,1,37,218
14,144,150000,6,1,1,0,0,3
27,160,150000,6,0,1,0,20,95
16,60,150000,4,1,1,1,9,175
9,224,150000,7,0,3,1,20,145
19,40,150000,4,1,1,1,27,223
14,101,150000,6,1,3,1,37,116
21,150,150000,6,0,1,1,2,15
20,116,150000,6,1,1,0,24,230
12,140,150000,3,0,3,1,37,116
12,95,125000,2,1,1,1,10,40
20,63,100000,4,1,1,1,21,40
15,231,150000,2,0,1,1,2,11
7,116,150000,1,0,3,1,37,200
18,101,150000,6,1,1,1,24,43
17,116,150000,5,1,1,1,10,103
6,136,100000,7,1,3,1,15,208
20,136,150000,5,1,1,1,20,95
9,150,150000,2,1,3,1,27,149
13,102,150000,6,1,1,1,1,28
7,224,150000,5,0,3,1,20,60
16,60,100000,4,1,1,1,10,128
7,170,150000,5,0,3,1,37,169
10,129,125000,5,1,1,1,2,11
17,170,150000,6,1,1,1,24,164
16,54,100000,4,1,1,1,24,83
7,190,125000,5,0,3,1,1,29
17,184,150000,5,1,3,1,2,15
20,150,150000,3,1,6,0,2,11
10,140,150000,5,1,3,1,1,29
20,97,125000,1,1,1,1,23,40
17,101,150000,6,1,1,1,10,103
19,174,150000,5,1,1,1,37,169
15,107,150000,3,1,1,1,27,149
13,83,150000,4,0,1,1,11,123
9,177,150000,1,1,3,1,35,231
9,170,100000,1,0,3,1,37,218
20,102,150000,1,1,3,1,37,220
16,125,150000,5,1,3,1,20,60
6,245,150000,6,1,3,1,2,15
17,60,150000,4,1,1,1,37,172
5,75,125000,4,1,3,1,37,172
12,75,150000,4,1,6,1,27,223
17,60,150000,4,1,1,1,25,5
17,165,150000,5,1,1,1,38,228
21,125,150000,3,1,1,1,11,84
9,109,90000,2,1,1,1,22,78
17,96,125000,6,0,1,1,10,154
19,101,125000,6,1,1,1,24,230
21,40,150000,4,1,1,1,27,75
8,190,150000,5,0,3,1,1,31
16,116,150000,6,1,1,1,19,17
11,116,150000,4,1,1,1,2,6
16,136,150000,3,0,1,1,20,76
19,101,150000,5,1,1,1,24,230
13,136,150000,2,0,1,1,25,10
12,192,150000,5,0,1,1,2,15
16,75,150000,4,1,1,1,10,102
6,170,150000,3,0,3,1,37,169
10,143,150000,1,1,3,1,19,14
10,170,150000,6,1,1,1,37,116
9,80,150000,4,1,6,0,24,83
12,54,150000,4,1,1,1,37,172
19,125,150000,6,1,1,1,1,28
12,125,150000,1,1,1,1,10,61
12,101,150000,5,1,3,1,37,169
15,129,150000,6,0,1,1,20,60
18,101,150000,5,1,1,1,37,116
10,105,125000,5,1,1,1,37,116
17,116,150000,5,1,3,1,37,116
14,125,150000,1,0,6,1,24,245
9,95,150000,6,1,1,1,20,33
14,80,150000,6,1,1,1,9,210
24,77,150000,1,1,3,0,37,220
21,40,150000,4,1,1,1,9,13
6,170,150000,3,1,3,1,1,30
14,125,150000,1,1,3,1,24,245
19,170,150000,6,0,1,1,2,15
5,204,150000,7,0,3,1,20,145
21,90,150000,2,1,1,1,19,158
8,224,150000,6,1,1,1,30,140
19,125,150000,5,1,1,0,1,29
11,60,125000,4,1,1,1,24,83
14,204,150000,6,0,3,1,20,95
11,69,150000,7,1,3,1,34,40
20,102,150000,3,0,1,0,2,11
14,60,150000,4,1,1,0,9,175
8,204,150000,6,0,1,1,20,40
11,163,150000,6,1,3,1,2,11
10,200,125000,3,1,1,1,1,221
17,50,150000,4,1,1,1,37,143
7,69,90000,4,1,1,1,9,13
15,110,150000,5,1,1,1,25,10
9,149,150000,5,0,3,1,20,60
16,105,150000,6,1,1,1,2,11
25,60,150000,6,1,3,1,37,124
15,60,150000,4,1,1,1,10,102
24,190,150000,2,0,1,1,20,203
8,235,150000,5,0,3,1,2,15
16,90,150000,4,1,3,1,30,120
12,150,150000,5,1,3,1,2,11
11,250,150000,6,1,1,1,37,116
12,101,150000,1,1,1,1,19,40
12,150,150000,5,1,3,1,24,230
19,58,150000,4,1,1,1,27,223
14,116,150000,6,1,1,1,37,169
22,45,150000,4,1,1,1,24,83
17,170,150000,6,0,1,1,38,40
19,50,150000,4,1,1,1,37,172
10,129,150000,7,1,3,1,34,117
17,116,150000,4,1,1,1,10,103
16,100,125000,1,1,1,1,19,40
27,160,125000,6,0,1,1,20,95
12,260,125000,2,1,1,1,26,53
16,103,90000,6,1,1,0,9,40
23,116,150000,6,0,6,0,1,20
8,150,150000,0,1,3,1,20,209
15,151,150000,1,1,3,1,37,220
13,122,150000,6,1,1,1,38,40
11,110,150000,1,1,3,1,9,93
24,113,150000,7,0,3,1,20,110
20,116,150000,5,1,1,1,37,169
11,65,100000,4,1,1,1,23,151
19,125,150000,5,1,1,1,1,29
10,231,150000,6,0,3,0,2,19
11,80,150000,5,1,3,0,24,43
13,75,150000,4,1,1,1,24,83
15,144,150000,5,1,1,1,22,111
9,120,125000,4,1,1,1,21,80
16,90,150000,6,1,3,1,1,28
7,122,125000,2,1,1,0,37,97
13,101,150000,6,1,3,1,37,116
10,102,150000,6,1,1,1,30,140
10,231,150000,6,1,3,1,2,15
11,135,150000,2,1,6,1,27,149
13,150,150000,5,0,3,1,27,136
19,110,150000,5,1,3,1,1,29
16,105,150000,5,1,1,1,37,52
8,170,150000,6,1,3,1,20,60
10,70,100000,4,0,1,1,35,47
21,150,150000,2,0,1,1,1,40
19,90,150000,6,1,1,1,37,116
11,103,150000,1,1,3,1,37,220
9,232,150000,6,0,3,1,1,32
15,116,150000,6,1,3,1,20,95
11,140,150000,5,1,3,1,37,169
8,81,150000,1,1,3,1,24,245
13,69,90000,4,1,1,1,10,128
18,75,150000,1,1,3,0,37,220
14,163,150000,5,1,1,1,1,29
8,174,100000,1,0,3,1,37,220
7,140,150000,5,1,3,1,31,163
20,75,150000,4,1,1,1,22,78
13,143,150000,2,1,1,1,2,11
13,170,150000,5,1,1,1,1,31
14,131,150000,5,1,3,0,37,116
11,90,100000,6,1,3,1,5,58
19,55,150000,4,1,1,1,27,223
14,139,125000,1,1,1,1,27,99
7,174,125000,6,1,1,1,25,10
8,185,150000,7,0,3,1,38,240
16,90,150000,1,1,1,1,5,51
8,177,150000,6,0,3,1,2,237
9,177,150000,6,1,3,1,2,6
18,75,150000,4,1,1,1,37,116
7,145,125000,5,1,1,1,10,154
12,140,150000,1,0,3,1,37,218
6,177,150000,5,0,3,1,2,15
13,250,150000,7,0,3,1,20,145
12,177,150000,5,1,3,1,2,15
9,54,150000,4,1,1,1,37,172
22,55,150000,4,1,1,1,9,175
9,140,150000,1,1,3,1,30,38
8,170,150000,5,0,3,1,20,95
16,75,150000,5,1,1,1,37,116
10,163,150000,2,0,1,1,20,76
13,162,150000,5,0,6,0,20,95
27,193,150000,5,1,1,1,37,169
6,150,125000,6,1,3,1,23,179
12,105,150000,6,1,3,1,37,116
25,98,150000,2,1,1,1,37,116
12,86,150000,1,1,3,1,10,219
16,114,150000,1,1,1,1,19,40
6,68,90000,4,1,1,1,5,55
16,114,150000,6,1,1,1,23,173
10,103,150000,1,1,2,1,9,92
12,95,150000,2,1,1,1,10,40
10,116,90000,6,1,1,1,2,6
16,125,150000,6,0,3,1,20,60
7,170,150000,2,1,1,1,21,80
16,69,125000,1,1,3,0,25,40
13,102,150000,1,1,3,1,37,220
15,60,150000,4,1,1,1,37,172
9,163,150000,6,1,3,1,2,11
21,90,150000,5,1,3,1,37,116
11,102,150000,6,1,1,1,1,28
15,122,150000,1,1,1,1,22,40
7,105,150000,5,1,3,1,37,116
12,116,150000,6,1,1,1,37,116
23,150,150000,6,1,1,1,2,11
9,179,150000,5,0,3,1,1,29
11,109,125000,4,1,3,1,20,48
8,235,150000,5,0,3,1,2,15
12,136,125000,5,1,3,1,19,17
19,74,150000,3,1,1,1,1,28
12,150,150000,6,1,3,1,2,11
10,131,150000,1,1,3,1,10,112
7,80,150000,1,1,3,1,31,40
16,88,150000,4,1,1,1,25,8
23,90,150000,6,1,1,1,1,20
16,90,150000,5,1,3,1,37,116
5,184,150000,5,1,3,1,2,11
14,143,150000,6,1,1,1,20,60
15,170,150000,6,0,1,1,1,31
12,90,150000,4,1,3,1,1,27
5,184,150000,6,0,3,1,2,237
9,170,150000,5,1,3,1,1,29
6,140,150000,5,1,3,1,10,154
10,135,150000,6,0,1,1,27,149
13,125,150000,6,1,3,1,24,43
20,77,150000,1,1,3,1,37,220
16,163,100000,2,1,1,1,20,204
17,75,150000,6,1,1,1,37,116
20,60,150000,4,1,1,1,30,81
16,50,125000,4,1,1,1,37,143
19,102,150000,6,1,1,1,37,169
11,58,150000,4,1,1,1,12,40
20,101,150000,6,0,1,1,24,230
16,90,150000,4,1,3,1,30,81
21,193,150000,5,1,1,1,2,11
16,118,150000,5,1,1,0,2,11
20,101,150000,2,1,1,1,37,116
13,65,150000,4,1,1,1,37,143
9,124,125000,4,1,1,1,35,44
18,58,150000,1,1,1,1,31,40
6,204,150000,7,0,3,1,20,145
19,60,150000,4,1,1,0,37,172
7,235,125000,7,0,3,1,2,237
12,125,150000,1,1,6,1,10,61
11,150,150000,1,0,3,0,27,99
20,116,150000,2,1,1,0,2,11
13,131,150000,1,1,3,1,37,200
14,116,150000,6,1,1,1,2,11
13,116,150000,4,1,1,1,1,28
14,140,150000,6,1,3,1,0,40
7,235,125000,6,0,3,1,2,237
10,150,125000,4,1,1,1,37,172
16,88,150000,4,1,1,1,25,8
10,150,150000,6,1,3,1,24,43
15,75,125000,4,1,1,1,30,120
11,177,150000,5,1,3,1,29,40
15,170,150000,5,1,1,1,10,154
15,205,150000,7,0,6,1,24,40
9,218,125000,2,1,1,1,2,11
18,50,150000,4,1,1,1,30,42
12,131,150000,5,1,3,1,1,29
15,75,150000,4,1,1,1,37,116
10,163,150000,6,0,3,1,2,6
11,163,150000,6,0,3,1,2,11
10,140,150000,1,1,3,1,37,218
14,129,150000,3,1,1,1,20,60
18,194,150000,6,1,1,1,24,230
16,60,150000,4,1,1,1,24,83
17,107,150000,6,1,1,1,27,136
17,50,150000,4,1,1,1,10,102
12,125,125000,5,1,1,1,33,104
14,120,150000,5,1,3,1,27,136
9,174,150000,4,1,1,1,21,80
4,90,90000,4,1,3,1,15,186
13,90,100000,4,1,1,1,21,165
21,45,150000,4,1,1,1,37,172
23,140,150000,6,1,1,0,20,60
2,170,100000,5,0,3,1,31,211
19,60,150000,4,0,1,1,37,172
8,204,150000,3,1,3,1,2,6
17,75,150000,5,1,1,1,37,172
12,150,150000,5,0,3,1,20,95
16,76,150000,4,1,1,1,34,40
12,60,150000,4,1,1,1,10,102
16,136,150000,6,1,3,0,2,11
10,150,125000,6,1,1,1,1,28
12,75,150000,5,1,1,1,31,101
19,110,150000,5,1,3,1,37,169
4,105,100000,6,1,3,1,37,116
12,163,150000,5,0,3,1,2,15
16,170,150000,5,1,1,1,2,15
7,240,150000,0,1,3,0,20,40
17,68,150000,1,1,3,1,37,220
17,90,150000,5,1,3,1,37,116
15,150,150000,6,1,1,1,1,29
10,110,150000,1,1,3,1,19,14
8,58,125000,4,1,1,1,27,223
11,150,150000,5,1,3,1,24,43
6,204,150000,6,0,3,1,2,15
14,170,150000,2,1,1,1,1,29
22,101,150000,2,1,1,0,37,116
15,101,150000,5,1,1,1,37,169
8,140,150000,1,1,3,1,30,36
7,54,100000,4,1,1,1,37,107
11,140,150000,5,0,3,1,1,29
12,82,150000,1,1,3,1,27,133
11,163,150000,6,1,3,1,2,11
8,69,100000,4,1,1,1,37,172
8,150,150000,5,0,3,1,24,230
10,140,150000,5,1,3,1,37,169
14,177,100000,6,0,1,1,20,95
15,75,150000,4,1,1,1,37,116
20,60,150000,4,1,1,1,24,83
13,101,150000,5,0,1,1,10,103
16,220,150000,2,1,1,0,26,53
11,102,150000,6,1,1,0,25,10
13,105,150000,6,1,1,1,37,116
11,140,150000,5,1,3,1,37,169
7,231,150000,3,0,3,1,20,95
13,150,150000,5,1,3,0,27,136
15,109,150000,5,1,1,1,38,225
5,75,150000,4,1,3,1,24,83
14,102,150000,1,1,3,1,27,197
15,125,150000,1,1,1,0,24,245
16,75,150000,4,1,1,1,25,8
7,200,100000,3,1,1,1,37,169
13,170,150000,3,0,3,1,20,76
14,64,150000,4,1,1,1,37,172
9,150,150000,5,0,3,1,24,230
8,185,90000,7,0,3,1,38,240
10,116,100000,6,0,1,1,20,33
9,224,150000,6,0,3,1,20,95
27,95,150000,3,1,1,1,37,198
14,116,150000,1,1,3,1,30,36
10,211,150000,4,1,1,1,21,80
14,170,125000,2,0,1,1,2,11
9,150,150000,2,1,1,1,2,244
16,204,150000,1,1,1,1,37,200
20,75,150000,6,1,1,1,37,116
5,140,90000,1,0,3,1,37,218
16,80,150000,1,1,3,1,27,40
16,54,125000,4,1,1,1,24,83
19,102,150000,1,1,3,1,37,220
18,90,150000,6,1,1,0,19,40
17,101,150000,2,1,1,1,37,116
17,116,150000,6,1,1,1,10,103
22,125,150000,6,1,1,1,1,29
6,239,150000,5,0,3,1,1,29
19,193,150000,2,1,1,1,20,204
4,184,100000,6,0,3,1,2,11
17,60,150000,4,1,1,1,10,128
15,167,150000,6,0,1,1,20,60
13,131,150000,5,1,3,1,37,169
19,101,150000,5,1,1,1,37,116
22,140,150000,5,0,1,0,38,21
8,143,125000,5,1,1,1,2,11
6,170,150000,3,1,3,1,1,30
16,125,150000,6,1,1,1,1,29
20,55,150000,4,1,1,1,27,75
3,177,100000,5,0,3,1,1,31
12,143,125000,5,1,1,1,2,11
11,122,150000,6,1,3,0,2,6
8,177,150000,5,0,3,1,2,11
14,150,125000,5,0,1,1,1,31
18,116,125000,6,1,1,1,33,121
20,75,150000,6,1,1,1,37,116
23,102,150000,6,1,1,1,2,6
25,120,150000,2,1,1,1,0,207
20,102,150000,4,1,1,1,2,11
10,140,150000,5,0,3,1,31,163
21,75,150000,6,1,3,0,20,95
17,90,150000,4,1,1,1,25,8
7,143,150000,6,1,3,1,2,6
16,125,125000,6,1,1,1,31,163
14,118,125000,2,1,1,1,2,244
12,101,150000,5,1,3,1,37,116
11,69,150000,1,1,3,1,24,79
12,95,150000,4,0,3,1,32,105
7,160,125000,2,1,1,1,1,28
14,58,150000,4,1,1,1,24,83
24,210,150000,3,0,1,0,20,95
7,156,90000,6,0,1,1,20,60
21,60,150000,6,1,1,1,37,116
6,245,150000,6,0,3,1,2,15
10,68,150000,6,1,1,0,25,5
17,116,150000,5,1,1,1,24,230
16,85,150000,5,1,1,1,24,230
11,224,150000,5,0,3,1,1,31
17,75,150000,6,1,1,1,37,116
12,192,150000,5,1,1,1,2,11
17,90,150000,6,0,3,1,20,33
10,131,150000,2,1,3,1,27,149
18,60,125000,4,0,1,1,37,172
7,131,150000,1,1,3,1,37,220
7,116,125000,1,1,3,1,37,200
14,224,150000,6,0,1,1,20,95
14,130,150000,6,1,3,1,1,31
16,90,150000,5,0,3,1,37,169
16,60,125000,4,1,1,1,10,128
10,140,150000,1,0,3,1,30,38
9,232,150000,5,0,3,1,1,31
15,75,125000,4,1,1,1,1,27
18,101,150000,6,1,6,0,37,116
9,65,90000,4,1,1,1,15,171
6,150,150000,1,0,3,1,20,232
11,106,125000,5,1,1,1,34,40
14,170,150000,6,0,1,1,2,15
7,170,150000,5,1,3,1,20,60
12,163,125000,2,0,1,1,20,204
19,125,150000,7,0,1,1,11,84
11,105,150000,5,0,6,1,24,43
8,109,90000,6,1,3,1,10,103
12,54,150000,4,1,1,1,37,172
17,75,150000,4,1,1,1,24,43
17,75,150000,4,1,1,1,27,75
7,177,150000,6,0,3,1,2,237
15,90,150000,4,1,1,1,20,33
4,170,125000,6,1,3,1,37,116
7,67,125000,4,1,1,1,12,119
8,140,150000,5,0,3,1,37,169
28,113,150000,6,1,1,1,2,11
17,54,150000,4,1,1,1,23,151
10,204,150000,7,0,3,1,2,237
18,60,150000,4,1,1,1,10,102
11,125,125000,2,1,1,1,24,214
18,218,150000,3,0,1,1,20,76
7,177,150000,2,1,3,1,2,11
17,107,150000,5,1,1,0,27,136
11,177,150000,5,0,3,1,2,15
6,77,100000,4,1,1,1,9,175
16,75,125000,5,1,1,0,37,116
7,80,150000,6,1,1,1,37,116
20,75,150000,4,1,1,1,37,172
19,75,150000,6,1,1,0,37,116
6,105,150000,6,1,3,1,1,28
15,146,150000,1,1,1,1,10,112
17,116,150000,5,1,1,0,10,103
12,136,150000,5,1,3,1,38,226
18,131,150000,5,1,1,1,10,154
18,114,150000,1,1,1,1,27,149
16,54,150000,4,1,1,1,24,83
18,90,150000,6,1,3,1,37,116
20,102,150000,3,1,1,1,2,11
11,150,150000,1,1,3,1,24,245
11,101,150000,5,1,3,1,37,169
12,174,150000,7,0,3,1,37,217
11,163,150000,5,0,3,1,38,228
15,90,150000,6,0,3,1,20,33
10,190,150000,7,0,3,1,18,183
18,60,150000,4,1,1,1,30,42
22,71,150000,2,1,1,0,24,43
16,58,90000,4,1,1,1,27,223
14,75,150000,4,1,1,1,37,172
17,150,150000,5,0,3,0,1,31
14,150,150000,6,1,3,1,20,95
21,54,150000,4,1,1,0,37,172
